identifier,HOMO_predicted,LUMO_predicted
30211,-12.877512958044452,-7.963407354531405
30212,-12.877512958044452,-7.963407354531405
30213,-12.751519554966602,-7.94836683578036
30214,-12.751519554966602,-7.94836683578036
30215,-12.751519554966602,-7.94836683578036
30216,-12.751519554966602,-7.94836683578036
30217,-12.751519554966602,-7.94836683578036
30218,-13.286904144071906,-8.48584273161284
30219,-12.99100898355158,-8.197751674357555
30220,-12.99100898355158,-8.197751674357555
30221,-12.99100898355158,-8.197751674357555
30222,-12.99100898355158,-8.197751674357555
30223,-12.99100898355158,-8.197751674357555
30224,-12.877512958044452,-7.963407354531405
30225,-12.877512958044452,-7.963407354531405
30226,-12.751519554966602,-7.94836683578036
30227,-12.751519554966602,-7.94836683578036
30228,-12.751519554966602,-7.94836683578036
30229,-12.751519554966602,-7.94836683578036
30230,-12.751519554966602,-7.94836683578036
30231,-12.99100898355158,-8.197751674357555
30232,-12.99100898355158,-8.197751674357555
30233,-12.99100898355158,-8.197751674357555
30234,-12.99100898355158,-8.197751674357555
30235,-12.99100898355158,-8.197751674357555
30236,-12.877512958044452,-7.963407354531405
30237,-12.877512958044452,-7.963407354531405
30238,-12.751519554966602,-7.94836683578036
30239,-12.751519554966602,-7.94836683578036
30240,-12.751519554966602,-7.94836683578036
30241,-12.751519554966602,-7.94836683578036
30242,-12.751519554966602,-7.94836683578036
30243,-12.695113823031253,-7.909660617102271
30244,-12.695113823031253,-7.909660617102271
30245,-12.695113823031253,-7.909660617102271
30246,-12.695113823031253,-7.909660617102271
30247,-12.695113823031253,-7.909660617102271
30248,-12.581617797524126,-7.6753162972761215
30249,-12.581617797524126,-7.6753162972761215
30250,-12.455624394446277,-7.660275778525076
30251,-12.455624394446277,-7.660275778525076
30252,-12.455624394446277,-7.660275778525076
30253,-12.455624394446277,-7.660275778525076
30254,-12.455624394446277,-7.660275778525076
30255,-12.695113823031253,-7.909660617102271
30256,-12.695113823031253,-7.909660617102271
30257,-12.695113823031253,-7.909660617102271
30258,-12.695113823031253,-7.909660617102271
30259,-12.581617797524126,-7.6753162972761215
30260,-12.581617797524126,-7.6753162972761215
30261,-12.455624394446277,-7.660275778525076
30262,-12.455624394446277,-7.660275778525076
30263,-12.455624394446277,-7.660275778525076
30264,-12.455624394446277,-7.660275778525076
30265,-12.455624394446277,-7.660275778525076
30266,-12.695113823031253,-7.909660617102271
30267,-12.695113823031253,-7.909660617102271
30268,-12.695113823031253,-7.909660617102271
30269,-12.581617797524126,-7.6753162972761215
30270,-12.581617797524126,-7.6753162972761215
30271,-12.455624394446277,-7.660275778525076
30272,-12.455624394446277,-7.660275778525076
30273,-12.455624394446277,-7.660275778525076
30274,-12.455624394446277,-7.660275778525076
30275,-12.455624394446277,-7.660275778525076
30276,-12.695113823031253,-7.909660617102271
30277,-12.695113823031253,-7.909660617102271
30278,-12.581617797524126,-7.6753162972761215
30279,-12.581617797524126,-7.6753162972761215
30280,-12.455624394446277,-7.660275778525076
30281,-12.455624394446277,-7.660275778525076
30282,-12.455624394446277,-7.660275778525076
30283,-12.455624394446277,-7.660275778525076
30284,-12.455624394446277,-7.660275778525076
30285,-12.695113823031253,-7.909660617102271
30286,-12.581617797524126,-7.6753162972761215
30287,-12.581617797524126,-7.6753162972761215
30288,-12.455624394446277,-7.660275778525076
30289,-12.455624394446277,-7.660275778525076
30290,-12.455624394446277,-7.660275778525076
30291,-12.455624394446277,-7.660275778525076
30292,-12.455624394446277,-7.660275778525076
30293,-12.581617797524126,-7.6753162972761215
30294,-12.581617797524126,-7.6753162972761215
30295,-12.455624394446277,-7.660275778525076
30296,-12.455624394446277,-7.660275778525076
30297,-12.455624394446277,-7.660275778525076
30298,-12.455624394446277,-7.660275778525076
30299,-12.455624394446277,-7.660275778525076
30300,-12.468121772017,-7.440971977449971
30301,-12.342128368939148,-7.425931458698926
30302,-12.342128368939148,-7.425931458698926
30303,-12.342128368939148,-7.425931458698926
30304,-12.342128368939148,-7.425931458698926
30305,-12.342128368939148,-7.425931458698926
30306,-12.342128368939148,-7.425931458698926
30307,-12.342128368939148,-7.425931458698926
30308,-12.342128368939148,-7.425931458698926
30309,-12.342128368939148,-7.425931458698926
30310,-12.342128368939148,-7.425931458698926
30311,-12.342128368939148,-7.425931458698926
30312,-12.342128368939148,-7.425931458698926
30313,-12.216134965861299,-7.410890939947881
30314,-12.216134965861299,-7.410890939947881
30315,-12.216134965861299,-7.410890939947881
30316,-12.216134965861299,-7.410890939947881
30317,-12.216134965861299,-7.410890939947881
30318,-12.216134965861299,-7.410890939947881
30319,-12.216134965861299,-7.410890939947881
30320,-12.216134965861299,-7.410890939947881
30321,-12.216134965861299,-7.410890939947881
30322,-12.216134965861299,-7.410890939947881
30323,-12.216134965861299,-7.410890939947881
30324,-12.216134965861299,-7.410890939947881
30325,-12.216134965861299,-7.410890939947881
30326,-12.216134965861299,-7.410890939947881
30327,-12.216134965861299,-7.410890939947881
30328,-13.54647752501249,-8.881346608189926
30329,-13.54647752501249,-8.881346608189926
30330,-13.250582364492164,-8.593255550934641
30331,-13.250582364492164,-8.593255550934641
30332,-13.137086338985036,-8.358911231108491
30333,-13.011092935907186,-8.343870712357447
30334,-13.011092935907186,-8.343870712357447
30335,-13.54647752501249,-8.881346608189926
30336,-13.54647752501249,-8.881346608189926
30337,-13.54647752501249,-8.881346608189926
30338,-13.250582364492164,-8.593255550934641
30339,-13.250582364492164,-8.593255550934641
30340,-13.250582364492164,-8.593255550934641
30341,-13.250582364492164,-8.593255550934641
30342,-13.137086338985036,-8.358911231108491
30343,-13.137086338985036,-8.358911231108491
30344,-13.011092935907186,-8.343870712357447
30345,-13.011092935907186,-8.343870712357447
30346,-13.011092935907186,-8.343870712357447
30347,-13.011092935907186,-8.343870712357447
30348,-13.54647752501249,-8.881346608189926
30349,-13.54647752501249,-8.881346608189926
30350,-13.250582364492164,-8.593255550934641
30351,-13.250582364492164,-8.593255550934641
30352,-13.250582364492164,-8.593255550934641
30353,-13.250582364492164,-8.593255550934641
30354,-13.137086338985036,-8.358911231108491
30355,-13.137086338985036,-8.358911231108491
30356,-13.011092935907186,-8.343870712357447
30357,-13.011092935907186,-8.343870712357447
30358,-13.011092935907186,-8.343870712357447
30359,-13.011092935907186,-8.343870712357447
30360,-13.54647752501249,-8.881346608189926
30361,-13.250582364492164,-8.593255550934641
30362,-13.250582364492164,-8.593255550934641
30363,-13.250582364492164,-8.593255550934641
30364,-13.250582364492164,-8.593255550934641
30365,-13.137086338985036,-8.358911231108491
30366,-13.137086338985036,-8.358911231108491
30367,-13.011092935907186,-8.343870712357447
30368,-13.011092935907186,-8.343870712357447
30369,-13.011092935907186,-8.343870712357447
30370,-13.011092935907186,-8.343870712357447
30371,-13.250582364492164,-8.593255550934641
30372,-13.250582364492164,-8.593255550934641
30373,-13.250582364492164,-8.593255550934641
30374,-13.250582364492164,-8.593255550934641
30375,-13.137086338985036,-8.358911231108491
30376,-13.137086338985036,-8.358911231108491
30377,-13.011092935907186,-8.343870712357447
30378,-13.011092935907186,-8.343870712357447
30379,-13.011092935907186,-8.343870712357447
30380,-13.011092935907186,-8.343870712357447
30381,-12.954687203971837,-8.305164493679358
30382,-12.954687203971837,-8.305164493679358
30383,-12.954687203971837,-8.305164493679358
30384,-12.954687203971837,-8.305164493679358
30385,-12.84119117846471,-8.070820173853209
30386,-12.84119117846471,-8.070820173853209
30387,-12.71519777538686,-8.055779655102162
30388,-12.71519777538686,-8.055779655102162
30389,-12.71519777538686,-8.055779655102162
30390,-12.71519777538686,-8.055779655102162
30391,-12.954687203971837,-8.305164493679358
30392,-12.954687203971837,-8.305164493679358
30393,-12.954687203971837,-8.305164493679358
30394,-12.84119117846471,-8.070820173853209
30395,-12.84119117846471,-8.070820173853209
30396,-12.71519777538686,-8.055779655102162
30397,-12.71519777538686,-8.055779655102162
30398,-12.71519777538686,-8.055779655102162
30399,-12.71519777538686,-8.055779655102162
30400,-12.954687203971837,-8.305164493679358
30401,-12.954687203971837,-8.305164493679358
30402,-12.84119117846471,-8.070820173853209
30403,-12.84119117846471,-8.070820173853209
30404,-12.71519777538686,-8.055779655102162
30405,-12.71519777538686,-8.055779655102162
30406,-12.71519777538686,-8.055779655102162
30407,-12.71519777538686,-8.055779655102162
30408,-12.954687203971837,-8.305164493679358
30409,-12.84119117846471,-8.070820173853209
30410,-12.84119117846471,-8.070820173853209
30411,-12.71519777538686,-8.055779655102162
30412,-12.71519777538686,-8.055779655102162
30413,-12.71519777538686,-8.055779655102162
30414,-12.71519777538686,-8.055779655102162
30415,-12.84119117846471,-8.070820173853209
30416,-12.84119117846471,-8.070820173853209
30417,-12.71519777538686,-8.055779655102162
30418,-12.71519777538686,-8.055779655102162
30419,-12.71519777538686,-8.055779655102162
30420,-12.71519777538686,-8.055779655102162
30421,-12.727695152957583,-7.836475854027058
30422,-12.601701749879732,-7.821435335276012
30423,-12.601701749879732,-7.821435335276012
30424,-12.601701749879732,-7.821435335276012
30425,-12.601701749879732,-7.821435335276012
30426,-12.601701749879732,-7.821435335276012
30427,-12.601701749879732,-7.821435335276012
30428,-12.601701749879732,-7.821435335276012
30429,-12.601701749879732,-7.821435335276012
30430,-12.601701749879732,-7.821435335276012
30431,-12.601701749879732,-7.821435335276012
30432,-12.475708346801882,-7.806394816524968
30433,-12.475708346801882,-7.806394816524968
30434,-12.475708346801882,-7.806394816524968
30435,-12.475708346801882,-7.806394816524968
30436,-12.475708346801882,-7.806394816524968
30437,-12.475708346801882,-7.806394816524968
30438,-12.475708346801882,-7.806394816524968
30439,-12.475708346801882,-7.806394816524968
30440,-12.475708346801882,-7.806394816524968
30441,-12.475708346801882,-7.806394816524968
30442,-13.54647752501249,-8.881346608189926
30443,-13.54647752501249,-8.881346608189926
30444,-13.250582364492164,-8.593255550934641
30445,-13.250582364492164,-8.593255550934641
30446,-13.250582364492164,-8.593255550934641
30447,-13.250582364492164,-8.593255550934641
30448,-13.137086338985036,-8.358911231108491
30449,-13.137086338985036,-8.358911231108491
30450,-13.011092935907186,-8.343870712357447
30451,-13.011092935907186,-8.343870712357447
30452,-13.011092935907186,-8.343870712357447
30453,-13.011092935907186,-8.343870712357447
30454,-13.250582364492164,-8.593255550934641
30455,-13.250582364492164,-8.593255550934641
30456,-13.137086338985036,-8.358911231108491
30457,-13.011092935907186,-8.343870712357447
30458,-13.011092935907186,-8.343870712357447
30459,-13.250582364492164,-8.593255550934641
30460,-13.250582364492164,-8.593255550934641
30461,-13.250582364492164,-8.593255550934641
30462,-13.250582364492164,-8.593255550934641
30463,-13.137086338985036,-8.358911231108491
30464,-13.137086338985036,-8.358911231108491
30465,-13.011092935907186,-8.343870712357447
30466,-13.011092935907186,-8.343870712357447
30467,-13.011092935907186,-8.343870712357447
30468,-13.011092935907186,-8.343870712357447
30469,-12.954687203971837,-8.305164493679358
30470,-12.954687203971837,-8.305164493679358
30471,-12.954687203971837,-8.305164493679358
30472,-12.954687203971837,-8.305164493679358
30473,-12.84119117846471,-8.070820173853209
30474,-12.84119117846471,-8.070820173853209
30475,-12.71519777538686,-8.055779655102162
30476,-12.71519777538686,-8.055779655102162
30477,-12.71519777538686,-8.055779655102162
30478,-12.71519777538686,-8.055779655102162
30479,-12.954687203971837,-8.305164493679358
30480,-12.954687203971837,-8.305164493679358
30481,-12.954687203971837,-8.305164493679358
30482,-12.84119117846471,-8.070820173853209
30483,-12.84119117846471,-8.070820173853209
30484,-12.71519777538686,-8.055779655102162
30485,-12.71519777538686,-8.055779655102162
30486,-12.71519777538686,-8.055779655102162
30487,-12.71519777538686,-8.055779655102162
30488,-12.954687203971837,-8.305164493679358
30489,-12.954687203971837,-8.305164493679358
30490,-12.84119117846471,-8.070820173853209
30491,-12.84119117846471,-8.070820173853209
30492,-12.71519777538686,-8.055779655102162
30493,-12.71519777538686,-8.055779655102162
30494,-12.71519777538686,-8.055779655102162
30495,-12.71519777538686,-8.055779655102162
30496,-12.954687203971837,-8.305164493679358
30497,-12.84119117846471,-8.070820173853209
30498,-12.84119117846471,-8.070820173853209
30499,-12.71519777538686,-8.055779655102162
30500,-12.71519777538686,-8.055779655102162
30501,-12.71519777538686,-8.055779655102162
30502,-12.71519777538686,-8.055779655102162
30503,-12.84119117846471,-8.070820173853209
30504,-12.84119117846471,-8.070820173853209
30505,-12.71519777538686,-8.055779655102162
30506,-12.71519777538686,-8.055779655102162
30507,-12.71519777538686,-8.055779655102162
30508,-12.71519777538686,-8.055779655102162
30509,-12.727695152957583,-7.836475854027058
30510,-12.601701749879732,-7.821435335276012
30511,-12.601701749879732,-7.821435335276012
30512,-12.601701749879732,-7.821435335276012
30513,-12.601701749879732,-7.821435335276012
30514,-12.601701749879732,-7.821435335276012
30515,-12.601701749879732,-7.821435335276012
30516,-12.601701749879732,-7.821435335276012
30517,-12.601701749879732,-7.821435335276012
30518,-12.601701749879732,-7.821435335276012
30519,-12.601701749879732,-7.821435335276012
30520,-12.475708346801882,-7.806394816524968
30521,-12.475708346801882,-7.806394816524968
30522,-12.475708346801882,-7.806394816524968
30523,-12.475708346801882,-7.806394816524968
30524,-12.475708346801882,-7.806394816524968
30525,-12.475708346801882,-7.806394816524968
30526,-12.475708346801882,-7.806394816524968
30527,-12.475708346801882,-7.806394816524968
30528,-12.475708346801882,-7.806394816524968
30529,-12.475708346801882,-7.806394816524968
30530,-13.250582364492164,-8.593255550934641
30531,-13.250582364492164,-8.593255550934641
30532,-13.137086338985036,-8.358911231108491
30533,-13.011092935907186,-8.343870712357447
30534,-13.011092935907186,-8.343870712357447
30535,-12.954687203971837,-8.305164493679358
30536,-12.954687203971837,-8.305164493679358
30537,-12.954687203971837,-8.305164493679358
30538,-12.954687203971837,-8.305164493679358
30539,-12.84119117846471,-8.070820173853209
30540,-12.84119117846471,-8.070820173853209
30541,-12.71519777538686,-8.055779655102162
30542,-12.71519777538686,-8.055779655102162
30543,-12.71519777538686,-8.055779655102162
30544,-12.71519777538686,-8.055779655102162
30545,-12.954687203971837,-8.305164493679358
30546,-12.954687203971837,-8.305164493679358
30547,-12.954687203971837,-8.305164493679358
30548,-12.84119117846471,-8.070820173853209
30549,-12.84119117846471,-8.070820173853209
30550,-12.71519777538686,-8.055779655102162
30551,-12.71519777538686,-8.055779655102162
30552,-12.71519777538686,-8.055779655102162
30553,-12.71519777538686,-8.055779655102162
30554,-12.954687203971837,-8.305164493679358
30555,-12.954687203971837,-8.305164493679358
30556,-12.84119117846471,-8.070820173853209
